age,education,job,income,house,credit,sex,relationship,country,savings,purpose,credit_score,expenses,loan
45,diploma,operaio,34431,own,46270,male,divorziato/a,italia,42999,furniture,6,827,bad
31,triennale,manager,88341,own,22202,male,sposato/a,italia,85116,house,6,3085,good
39,triennale,ceo,106794,rent,10244,male,single,italia,108041,furniture,2,4037,bad
50,nessuno,manager,73495,own,7554,male,vedovo/a,italia,84636,furniture,6,3173,bad
30,triennale,operaio,21777,own,31346,male,single,europa,54299,house,4,817,bad
55,magistrale,privato,53120,rent,21216,female,sposato/a,italia,58248,house,2,1522,bad
46,phd,manager,69966,own,37068,male,single,europa,79112,house,5,2894,bad
52,diploma,privato,66004,rent,32380,male,sposato/a,extra-europa,41868,house,4,1410,bad
42,triennale,impiegato,44577,rent,28443,male,sposato/a,italia,65946,car,3,1260,bad
55,phd,manager,71041,rent,1408,male,sposato/a,extra-europa,75063,house,5,2870,bad
48,triennale,manager,84690,own,33542,female,divorziato/a,europa,69694,house,0,3001,bad
54,triennale,operaio,38789,rent,39091,female,sposato/a,italia,44633,car,4,920,bad
49,magistrale,impiegato,48962,rent,7546,male,single,extra-europa,60365,furniture,3,1402,bad
53,nessuno,privato,73714,rent,49858,male,single,europa,55535,house,1,1521,bad
33,triennale,manager,71207,rent,45500,male,divorziato/a,italia,90646,furniture,5,2935,bad
47,phd,ceo,92341,rent,29107,male,sposato/a,extra-europa,119415,education,6,4051,good
40,triennale,operaio,50794,rent,49417,female,single,extra-europa,33979,furniture,0,729,bad
47,triennale,manager,85658,rent,48074,male,sposato/a,europa,97394,house,5,3118,good
34,nessuno,disoccupato,9000,rent,39484,female,sposato/a,italia,9000,house,5,445,bad
32,magistrale,impiegato,69730,rent,25094,male,single,extra-europa,51459,car,6,1117,good
43,diploma,impiegato,60306,rent,11078,male,vedovo/a,europa,71002,car,4,1296,bad
53,phd,manager,92567,rent,42123,female,vedovo/a,extra-europa,74989,furniture,1,2978,bad
51,diploma,operaio,22686,rent,39696,female,divorziato/a,europa,36650,car,1,869,bad
58,diploma,privato,38178,own,44538,female,single,italia,60604,house,2,1553,bad
47,magistrale,impiegato,61254,rent,11822,female,sposato/a,extra-europa,52582,house,1,1390,bad
57,nessuno,disoccupato,9000,own,7303,male,divorziato/a,extra-europa,9000,house,5,395,bad
45,magistrale,ceo,113433,rent,4789,female,sposato/a,extra-europa,90909,furniture,4,4104,good
32,diploma,privato,44114,own,14075,male,single,europa,44213,furniture,4,1408,bad
56,diploma,operaio,34938,own,22233,male,vedovo/a,extra-europa,56212,house,0,975,bad
53,triennale,operaio,36328,own,9684,male,divorziato/a,extra-europa,29782,house,6,918,bad
44,diploma,disoccupato,9000,rent,41548,female,sposato/a,italia,9000,car,3,684,bad
33,triennale,privato,63635,rent,48738,female,sposato/a,extra-europa,47377,car,3,1414,bad
58,triennale,manager,100981,rent,38119,male,vedovo/a,italia,71409,house,3,2937,good
43,phd,manager,69521,rent,7905,male,sposato/a,extra-europa,77995,education,2,3061,bad
35,magistrale,privato,43849,own,5311,female,sposato/a,italia,62289,car,2,1423,bad
49,magistrale,ceo,78988,rent,31836,female,sposato/a,italia,106777,house,0,3877,bad
33,magistrale,ceo,88995,own,43505,male,divorziato/a,extra-europa,99312,house,6,3929,good
41,diploma,manager,63061,rent,18318,male,vedovo/a,europa,83686,furniture,6,3223,bad
31,phd,privato,43444,rent,45119,male,divorziato/a,italia,41700,house,4,1252,bad
52,nessuno,manager,84034,own,22434,male,sposato/a,italia,83900,house,1,2950,bad
48,nessuno,disoccupato,9000,rent,16845,male,divorziato/a,europa,9000,furniture,3,284,bad
47,diploma,operaio,37577,rent,2198,female,single,extra-europa,45030,car,6,1010,bad
42,diploma,privato,47505,own,47679,female,sposato/a,europa,52079,furniture,3,1611,bad
44,nessuno,disoccupato,9000,own,1940,male,sposato/a,europa,9000,car,2,308,bad
37,diploma,privato,40918,rent,25341,male,divorziato/a,europa,33524,furniture,1,1607,bad
37,nessuno,operaio,35151,rent,43278,female,sposato/a,europa,33819,car,4,828,bad
36,phd,ceo,88581,rent,44088,female,sposato/a,europa,91964,furniture,0,4084,bad
39,phd,ceo,90984,own,38455,female,divorziato/a,europa,93242,house,4,4123,good
54,nessuno,impiegato,50817,rent,15739,male,vedovo/a,italia,46373,car,0,1139,bad
57,nessuno,disoccupato,9000,own,27222,female,sposato/a,italia,9000,house,0,402,bad
51,phd,manager,70800,rent,11375,female,vedovo/a,extra-europa,71023,house,3,2959,bad
38,phd,manager,72428,rent,2248,male,single,italia,73389,house,0,2965,bad
53,phd,privato,54963,rent,2605,female,single,extra-europa,47010,education,4,1395,bad
34,magistrale,manager,90941,rent,12726,female,vedovo/a,italia,74272,furniture,6,3048,good
48,magistrale,privato,55114,rent,10604,female,divorziato/a,extra-europa,57322,car,3,1604,bad
59,diploma,privato,48398,rent,10949,female,sposato/a,italia,35679,house,0,1492,bad
42,nessuno,impiegato,65024,rent,16271,female,vedovo/a,extra-europa,53593,car,5,1205,bad
52,nessuno,disoccupato,9000,own,45837,female,vedovo/a,europa,9000,furniture,2,522,bad
59,phd,manager,56913,own,13686,female,vedovo/a,europa,92126,education,6,3025,bad
36,magistrale,privato,73382,rent,26999,female,single,extra-europa,47910,furniture,1,1566,bad
52,nessuno,disoccupato,9000,own,17846,female,divorziato/a,extra-europa,9000,car,2,506,bad
34,nessuno,disoccupato,9000,rent,48563,female,sposato/a,europa,9000,house,4,425,bad
46,triennale,impiegato,37906,own,6130,male,divorziato/a,extra-europa,62142,house,5,1383,bad
39,phd,manager,58569,rent,38911,male,single,europa,81096,education,2,3100,bad
32,phd,impiegato,42909,rent,1632,male,sposato/a,italia,56881,education,6,1163,bad
57,diploma,privato,45009,own,28897,female,vedovo/a,europa,38799,house,6,1419,bad
31,magistrale,privato,43454,rent,576,male,vedovo/a,italia,49976,house,3,1315,bad
42,nessuno,disoccupato,9000,own,388,female,divorziato/a,extra-europa,9000,house,6,525,bad
59,phd,manager,73201,rent,34556,male,sposato/a,europa,98031,car,0,2988,bad
38,diploma,privato,65684,own,26868,female,sposato/a,italia,50804,furniture,4,1506,bad
46,phd,manager,78679,rent,7149,female,vedovo/a,europa,92453,furniture,4,2984,bad
47,phd,impiegato,60454,rent,20929,male,divorziato/a,extra-europa,47009,education,6,1286,good
41,magistrale,impiegato,63196,rent,17571,female,sposato/a,extra-europa,56128,furniture,4,1236,bad
41,diploma,operaio,33369,own,47169,male,divorziato/a,italia,36551,house,4,851,bad
46,nessuno,disoccupato,9000,own,9122,female,divorziato/a,europa,9000,car,3,346,bad
46,triennale,operaio,19087,rent,15393,male,single,extra-europa,48179,house,5,857,bad
41,triennale,privato,55017,rent,40424,male,divorziato/a,extra-europa,65010,car,4,1440,bad
55,phd,ceo,100769,own,31784,male,sposato/a,europa,120732,education,6,3972,good
33,diploma,impiegato,65577,rent,36585,female,sposato/a,italia,68080,house,2,1275,bad
48,nessuno,manager,75594,rent,7047,male,vedovo/a,italia,91467,car,3,2957,bad
40,magistrale,ceo,87102,rent,25649,male,vedovo/a,extra-europa,94027,furniture,1,3930,bad
38,nessuno,disoccupato,9000,rent,18693,female,single,italia,9000,furniture,6,260,bad
56,nessuno,impiegato,60876,rent,36799,female,divorziato/a,europa,67429,furniture,3,1096,bad
57,magistrale,impiegato,49890,rent,21141,male,vedovo/a,europa,57089,car,6,1222,bad
56,triennale,ceo,105088,rent,42993,female,single,europa,100766,house,0,4081,bad
56,phd,privato,40309,rent,41056,male,divorziato/a,italia,46806,house,2,1408,bad
35,triennale,privato,57315,own,8954,female,single,italia,57665,car,5,1799,bad
49,diploma,impiegato,66585,rent,1600,male,divorziato/a,italia,72727,house,4,1295,bad
45,nessuno,disoccupato,9000,own,12612,female,sposato/a,europa,9000,house,2,409,bad
53,phd,ceo,108417,rent,32676,female,vedovo/a,italia,101715,house,4,4071,good
32,nessuno,disoccupato,9000,own,28495,male,single,europa,9000,car,0,567,bad
36,triennale,privato,64615,own,32534,female,sposato/a,europa,49227,house,3,1484,bad
51,nessuno,operaio,29727,own,34168,female,single,europa,44046,house,3,751,bad
33,magistrale,impiegato,68412,own,11203,female,single,italia,53235,car,1,1170,bad
55,magistrale,operaio,23490,own,28826,female,vedovo/a,extra-europa,43211,car,0,905,bad
48,nessuno,disoccupato,9000,rent,15768,male,single,europa,9000,house,0,674,bad
52,triennale,privato,49065,rent,9400,male,vedovo/a,italia,47864,car,2,1496,bad
38,nessuno,disoccupato,9000,own,38408,male,single,extra-europa,9000,furniture,2,578,bad
39,nessuno,manager,98682,rent,44133,female,vedovo/a,europa,68792,furniture,4,2910,bad
40,triennale,impiegato,65722,rent,22963,male,divorziato/a,extra-europa,50607,car,5,1239,good
45,triennale,privato,37011,own,17317,male,single,europa,37789,car,3,1450,bad
47,magistrale,manager,96110,own,31395,male,vedovo/a,italia,89428,furniture,2,3215,bad
33,diploma,privato,39423,own,5144,male,divorziato/a,europa,49408,car,3,1442,bad
40,magistrale,ceo,107559,rent,20239,male,single,italia,109563,furniture,3,3999,good
47,magistrale,privato,52937,own,49354,female,sposato/a,extra-europa,43621,furniture,0,1272,bad
58,triennale,privato,55873,rent,28103,male,sposato/a,extra-europa,55879,house,6,1441,bad
59,nessuno,disoccupato,9000,own,37479,female,divorziato/a,europa,9000,furniture,6,755,bad
32,phd,ceo,101896,own,23947,male,divorziato/a,extra-europa,104431,house,3,3922,good
43,magistrale,manager,73374,rent,43032,female,single,europa,67137,house,2,2852,bad
50,phd,manager,80172,rent,30925,female,divorziato/a,extra-europa,70000,furniture,1,2876,bad
30,diploma,disoccupato,9000,none,18732,female,sposato/a,extra-europa,9000,furniture,4,399,bad
40,magistrale,impiegato,65576,own,5520,male,vedovo/a,italia,51325,house,0,1294,bad
31,triennale,manager,79004,rent,21720,male,sposato/a,extra-europa,84985,furniture,2,3074,bad
43,nessuno,disoccupato,9000,rent,5859,male,sposato/a,italia,9000,house,4,657,bad
53,magistrale,privato,36835,own,1945,female,single,italia,56356,house,3,1544,bad
51,phd,ceo,91960,rent,38547,male,sposato/a,europa,112750,furniture,6,3957,good
39,magistrale,impiegato,49422,rent,25056,female,divorziato/a,italia,59657,furniture,5,1213,bad
42,nessuno,privato,54168,rent,43865,female,sposato/a,europa,30248,car,5,1507,bad
51,triennale,privato,38659,own,4592,male,divorziato/a,europa,55593,furniture,0,1407,bad
50,phd,impiegato,59477,own,41905,male,sposato/a,extra-europa,46247,furniture,3,1232,bad
41,triennale,operaio,51490,own,10544,female,divorziato/a,extra-europa,45713,furniture,3,764,bad
59,triennale,privato,44922,rent,26659,male,sposato/a,italia,31139,car,5,1243,bad
34,diploma,operaio,39641,own,8584,female,sposato/a,europa,48811,house,6,945,bad
36,phd,manager,77007,rent,20334,female,divorziato/a,italia,87705,car,0,2960,bad
44,magistrale,impiegato,38312,own,8762,male,sposato/a,europa,38485,car,2,1400,bad
33,diploma,privato,44139,rent,38732,female,vedovo/a,europa,53205,furniture,6,1321,bad
41,diploma,operaio,36149,own,15386,female,vedovo/a,italia,52676,car,4,830,bad
38,magistrale,privato,45220,own,15805,male,divorziato/a,italia,52691,house,2,1436,bad
55,magistrale,privato,50376,rent,23541,female,divorziato/a,extra-europa,43644,car,4,1623,bad
42,phd,manager,84423,own,48967,female,divorziato/a,italia,75962,furniture,1,3048,bad
33,magistrale,privato,49863,rent,18846,male,sposato/a,extra-europa,21952,house,4,1354,bad
34,triennale,impiegato,56311,rent,8775,male,divorziato/a,italia,53949,furniture,3,1249,bad
38,phd,impiegato,55864,rent,42921,female,divorziato/a,extra-europa,60320,furniture,3,1158,bad
34,diploma,disoccupato,9000,own,43909,female,divorziato/a,italia,9000,house,1,523,bad
42,triennale,impiegato,63515,rent,25966,male,sposato/a,extra-europa,55191,car,5,1185,good
48,phd,impiegato,58210,rent,26290,male,sposato/a,italia,53531,house,0,1280,bad
44,nessuno,disoccupato,9000,none,22543,female,single,italia,9000,house,4,421,bad
58,nessuno,manager,79411,rent,47666,male,sposato/a,italia,66402,furniture,6,3086,bad
59,magistrale,impiegato,63517,rent,35561,female,divorziato/a,italia,53028,house,6,1313,bad
51,magistrale,ceo,78567,rent,26851,female,sposato/a,extra-europa,107125,house,1,3973,bad
51,nessuno,disoccupato,9000,own,26440,male,vedovo/a,italia,9000,house,2,385,bad
36,triennale,manager,83317,own,7974,male,divorziato/a,europa,63899,furniture,6,2895,good
50,magistrale,privato,39685,own,33551,male,sposato/a,europa,39453,furniture,0,1261,bad
51,magistrale,operaio,45511,own,23992,male,divorziato/a,europa,28845,furniture,1,1029,bad
59,phd,privato,48923,rent,7388,male,sposato/a,italia,45181,education,0,1523,bad
57,nessuno,disoccupato,9000,rent,11419,female,sposato/a,extra-europa,9000,house,3,505,bad
45,triennale,privato,47099,rent,36598,female,divorziato/a,extra-europa,48285,furniture,3,1599,bad
56,triennale,privato,58339,rent,20260,male,sposato/a,italia,49340,house,2,1486,bad
47,diploma,ceo,106979,rent,21687,female,vedovo/a,italia,99364,house,2,3887,bad
34,diploma,privato,51305,own,7317,female,divorziato/a,extra-europa,43770,furniture,2,1443,bad
54,diploma,manager,89317,rent,2366,female,vedovo/a,italia,77608,furniture,5,2856,bad
50,diploma,operaio,44423,rent,16554,female,sposato/a,europa,40031,car,3,1020,bad
32,diploma,manager,84969,rent,40643,female,sposato/a,europa,75939,car,6,3083,bad
57,phd,ceo,96808,rent,36688,female,vedovo/a,italia,83316,education,0,4027,bad
56,diploma,privato,49645,own,19865,male,divorziato/a,italia,64741,house,2,1488,bad
42,diploma,manager,83584,rent,3867,male,divorziato/a,italia,68498,car,3,2957,bad
38,phd,manager,71268,rent,28057,female,single,europa,85540,house,1,3007,bad
51,nessuno,impiegato,56419,own,46929,male,single,europa,51485,house,3,1239,bad
38,diploma,operaio,45088,rent,6156,female,single,europa,57644,furniture,0,858,bad
59,phd,ceo,93663,rent,15696,male,single,extra-europa,103142,house,4,4048,good
40,phd,impiegato,56155,own,35460,male,single,italia,67125,education,0,1181,bad
57,magistrale,manager,70431,rent,34040,male,divorziato/a,extra-europa,87138,furniture,4,2892,bad
54,nessuno,disoccupato,9000,none,7409,male,divorziato/a,extra-europa,9000,furniture,3,444,bad
46,triennale,privato,46355,rent,4584,female,single,italia,58898,house,6,1477,bad
44,diploma,ceo,100025,rent,41948,female,sposato/a,extra-europa,103047,house,5,4006,bad
51,phd,impiegato,57197,rent,8758,male,sposato/a,italia,43779,car,3,1187,bad
37,magistrale,impiegato,56293,rent,33554,female,single,extra-europa,66718,car,6,1205,good
58,diploma,operaio,37822,rent,22597,male,vedovo/a,extra-europa,31934,house,2,741,bad
57,magistrale,privato,49004,rent,29536,male,sposato/a,europa,64110,house,4,1371,bad
37,phd,manager,82150,rent,15537,female,single,europa,106189,car,5,3024,good
40,nessuno,privato,42792,rent,17310,male,single,extra-europa,55868,furniture,2,1447,bad
35,triennale,privato,47478,rent,19876,female,single,italia,50012,furniture,2,1365,bad
53,triennale,ceo,98812,own,5572,male,sposato/a,europa,93618,furniture,6,3932,good
55,nessuno,manager,83069,own,42517,male,divorziato/a,extra-europa,80001,furniture,1,2760,bad
56,nessuno,disoccupato,9000,none,43410,male,vedovo/a,extra-europa,9000,furniture,2,615,bad
47,magistrale,impiegato,61222,rent,8759,female,sposato/a,europa,44383,house,6,1316,bad
42,triennale,manager,86325,rent,10632,male,divorziato/a,extra-europa,79925,house,2,2893,bad
50,phd,ceo,124072,rent,381,female,sposato/a,extra-europa,110701,furniture,3,3850,good
53,nessuno,disoccupato,9000,none,1115,male,sposato/a,extra-europa,9000,furniture,0,536,bad
49,nessuno,disoccupato,9000,none,38890,male,sposato/a,extra-europa,9000,furniture,4,511,bad
48,triennale,impiegato,73915,rent,22501,female,vedovo/a,italia,70485,house,6,1154,bad
52,nessuno,manager,69458,rent,34997,female,single,italia,67375,car,1,2930,bad
52,diploma,privato,53378,rent,29488,male,divorziato/a,extra-europa,69638,furniture,3,1617,bad
44,magistrale,privato,59307,rent,6019,female,vedovo/a,italia,43410,car,6,1466,bad
36,magistrale,impiegato,68962,rent,22001,male,sposato/a,extra-europa,51552,house,4,1163,bad
50,phd,manager,88053,rent,42976,male,sposato/a,europa,80732,car,6,3038,good
30,diploma,manager,81078,own,10431,male,single,italia,74088,furniture,2,2947,bad
34,nessuno,disoccupato,9000,none,18418,female,single,europa,9000,house,4,512,bad
31,magistrale,impiegato,52750,rent,36876,male,divorziato/a,europa,58080,car,3,1244,bad
56,magistrale,ceo,113311,rent,25135,male,vedovo/a,extra-europa,110797,house,5,4040,good
50,phd,ceo,118384,rent,4538,female,divorziato/a,italia,106889,house,5,4116,good
36,triennale,operaio,33752,own,41777,male,single,extra-europa,36191,house,0,841,bad
58,nessuno,privato,45184,rent,2562,male,sposato/a,italia,36968,house,0,1476,bad
34,triennale,privato,58229,own,38604,female,divorziato/a,extra-europa,32841,house,2,1540,bad
49,triennale,manager,81258,rent,16277,male,sposato/a,europa,79891,house,6,2850,good
50,phd,impiegato,62884,own,14437,female,divorziato/a,extra-europa,55069,education,4,1178,bad
38,magistrale,impiegato,65218,rent,41179,male,vedovo/a,extra-europa,52831,house,2,1163,bad
38,triennale,manager,72668,rent,17995,male,single,italia,61831,furniture,1,3038,bad
36,magistrale,ceo,109406,rent,38954,male,sposato/a,europa,102583,house,3,3849,good
41,triennale,ceo,96364,own,313,female,divorziato/a,europa,96385,furniture,0,3971,bad
37,magistrale,impiegato,56419,rent,19513,female,single,extra-europa,62761,furniture,3,1378,bad
43,phd,impiegato,59675,own,7554,female,sposato/a,europa,69074,car,0,1111,bad
42,nessuno,disoccupato,9000,none,24906,male,sposato/a,italia,9000,car,3,513,bad
36,triennale,impiegato,52320,rent,19440,female,divorziato/a,italia,51212,house,3,1327,bad
34,triennale,manager,65172,rent,34522,male,divorziato/a,italia,66966,car,3,2903,bad
38,triennale,privato,57478,rent,49485,male,vedovo/a,extra-europa,49484,car,0,1583,bad
50,diploma,privato,44613,own,40949,male,vedovo/a,europa,52512,car,4,1400,bad
46,diploma,impiegato,47180,rent,12463,female,vedovo/a,europa,73632,car,5,1197,bad
52,magistrale,privato,54223,own,621,male,vedovo/a,italia,50632,car,6,1558,bad
49,diploma,privato,63690,rent,34509,female,vedovo/a,extra-europa,66136,car,1,1425,bad
57,nessuno,disoccupato,9000,none,46684,male,divorziato/a,italia,9000,car,6,453,bad
37,triennale,impiegato,57513,rent,38233,female,divorziato/a,extra-europa,51811,furniture,4,1217,bad
57,triennale,privato,48711,own,11926,male,single,italia,60350,house,1,1448,bad
31,diploma,operaio,17312,none,255,male,divorziato/a,extra-europa,46880,house,4,803,bad
45,diploma,manager,95914,rent,36623,female,single,europa,85054,furniture,1,2697,bad
46,magistrale,manager,65861,rent,37312,female,vedovo/a,europa,86931,house,0,3034,bad
31,magistrale,manager,77902,rent,19284,female,vedovo/a,extra-europa,76470,house,1,2816,bad
46,diploma,privato,50301,rent,9880,female,divorziato/a,extra-europa,48344,house,0,1366,bad
51,magistrale,manager,66983,rent,10293,male,divorziato/a,italia,84716,car,4,2993,bad
37,diploma,impiegato,64608,rent,34050,female,divorziato/a,europa,71797,furniture,2,1307,bad
40,diploma,impiegato,52254,rent,17434,male,single,italia,57754,house,6,1049,bad
38,phd,manager,68398,own,36322,female,divorziato/a,europa,78633,education,4,2861,bad
59,diploma,impiegato,46159,rent,19269,female,divorziato/a,extra-europa,55365,furniture,1,1282,bad
37,phd,manager,83493,rent,17240,female,divorziato/a,europa,91827,car,4,3045,good
55,phd,privato,36369,own,44276,male,divorziato/a,italia,56609,car,5,1435,bad
39,magistrale,privato,37209,rent,9094,male,sposato/a,italia,41699,furniture,4,1598,bad
30,nessuno,operaio,32748,rent,2906,male,divorziato/a,europa,42559,car,1,775,bad
40,diploma,ceo,94901,rent,35173,male,divorziato/a,europa,93943,house,1,3820,bad
58,triennale,privato,53549,own,43901,male,sposato/a,europa,58095,house,1,1489,bad
32,phd,ceo,123410,rent,25983,female,vedovo/a,europa,95866,car,3,3929,good
52,nessuno,operaio,35113,own,23326,female,sposato/a,europa,30207,car,6,793,bad
41,nessuno,disoccupato,9000,none,9534,male,divorziato/a,europa,9000,furniture,6,597,bad
37,triennale,manager,88982,rent,35953,male,single,europa,70572,house,6,3144,good
38,magistrale,manager,86942,own,12590,female,sposato/a,extra-europa,66180,car,3,2999,good
54,magistrale,manager,78130,own,45219,female,divorziato/a,extra-europa,87425,furniture,1,2915,bad
42,phd,impiegato,54175,own,48429,female,vedovo/a,italia,40110,education,1,1320,bad
57,magistrale,manager,92623,rent,18693,female,sposato/a,europa,79348,house,5,3045,good
54,phd,ceo,87275,rent,36091,female,single,extra-europa,107950,education,5,3973,good
54,triennale,ceo,87846,own,36002,female,single,italia,92000,house,1,4073,bad
53,phd,disoccupato,9000,none,26071,male,sposato/a,europa,9000,car,4,455,bad
31,triennale,impiegato,70065,rent,10018,female,sposato/a,extra-europa,67651,house,5,1131,bad
49,phd,ceo,94915,rent,29585,female,vedovo/a,europa,94059,education,5,4040,good
35,phd,ceo,97231,rent,47301,male,sposato/a,italia,94317,car,1,4003,bad
51,magistrale,impiegato,76753,rent,12251,female,divorziato/a,europa,59267,furniture,5,1349,good
33,diploma,operaio,28353,own,35188,female,sposato/a,europa,37485,car,4,944,bad
55,nessuno,disoccupato,9000,none,21168,male,vedovo/a,europa,9000,car,5,311,bad
43,triennale,impiegato,61181,own,963,male,single,italia,47603,furniture,5,1334,good
32,diploma,privato,43452,rent,40643,female,vedovo/a,extra-europa,36703,car,2,1443,bad
53,magistrale,privato,51882,rent,8894,male,vedovo/a,extra-europa,26029,furniture,0,1440,bad
51,phd,manager,96180,own,43494,male,vedovo/a,extra-europa,84794,house,0,2996,bad
34,diploma,privato,46064,rent,18730,female,vedovo/a,italia,33127,house,2,1427,bad
33,diploma,privato,42026,rent,16818,male,sposato/a,extra-europa,48371,house,1,1611,bad
32,magistrale,impiegato,67086,rent,12969,female,vedovo/a,europa,48525,car,6,1277,bad
47,phd,manager,77945,rent,20439,male,vedovo/a,extra-europa,95028,car,6,2942,bad
30,phd,impiegato,59919,rent,48381,male,sposato/a,europa,72710,education,2,1234,bad
36,nessuno,disoccupato,9000,own,46927,male,single,europa,9000,house,4,450,bad
46,phd,ceo,105725,own,30138,male,vedovo/a,europa,115463,furniture,4,4003,good
35,phd,ceo,105342,rent,31916,female,sposato/a,europa,82585,furniture,5,4036,good
32,triennale,impiegato,62577,rent,37568,female,divorziato/a,europa,54804,house,5,1335,bad
40,triennale,privato,46396,rent,48883,male,divorziato/a,extra-europa,61966,house,1,1485,bad
31,magistrale,privato,29575,own,25072,female,sposato/a,europa,49491,furniture,4,1494,bad
59,nessuno,disoccupato,9000,none,10803,male,sposato/a,italia,9000,house,3,328,bad
35,magistrale,impiegato,58870,rent,35102,male,single,europa,62754,car,2,1099,bad
59,phd,privato,59983,rent,42634,female,vedovo/a,extra-europa,48797,education,6,1479,bad
52,nessuno,manager,83101,rent,29382,female,vedovo/a,italia,91387,house,6,3007,bad
39,diploma,ceo,87950,own,12287,female,divorziato/a,europa,109974,car,2,3960,bad
53,nessuno,disoccupato,9000,own,34104,female,divorziato/a,italia,9000,furniture,1,513,bad
43,phd,ceo,105548,rent,14778,female,sposato/a,italia,99780,car,0,4096,bad
41,phd,impiegato,57657,rent,7447,male,sposato/a,europa,57941,education,4,1409,bad
40,triennale,operaio,36494,own,14554,female,sposato/a,europa,31429,car,6,1163,bad
46,diploma,operaio,53564,rent,768,male,sposato/a,extra-europa,41648,house,1,891,bad
44,nessuno,manager,68050,rent,20427,male,divorziato/a,europa,83214,car,6,2956,bad
45,phd,manager,79065,rent,33475,female,divorziato/a,italia,88474,education,5,3061,bad
30,phd,ceo,84075,rent,38118,female,sposato/a,extra-europa,96517,house,6,4027,good
43,magistrale,privato,36316,own,5638,male,single,italia,59145,car,5,1526,bad
58,phd,manager,85390,rent,191,male,sposato/a,extra-europa,67488,car,4,3173,good
48,triennale,manager,84136,rent,49554,female,sposato/a,extra-europa,80606,car,4,2872,good
33,diploma,operaio,40464,own,32203,female,sposato/a,italia,31625,car,3,928,bad
43,triennale,manager,84754,rent,19895,female,divorziato/a,italia,79700,car,5,3039,good
53,phd,ceo,107916,rent,1997,male,divorziato/a,extra-europa,101259,house,4,4025,good
44,magistrale,privato,45621,rent,42680,male,vedovo/a,europa,33523,car,2,1485,bad
59,phd,ceo,110174,rent,36735,male,vedovo/a,extra-europa,104790,education,5,3856,good
59,nessuno,impiegato,58938,own,8940,female,vedovo/a,extra-europa,68300,car,5,1379,bad
40,nessuno,disoccupato,9000,rent,5364,male,sposato/a,italia,9000,house,5,518,bad
56,diploma,privato,63175,rent,19595,female,sposato/a,italia,43598,car,6,1606,bad
53,diploma,operaio,50969,rent,17292,female,divorziato/a,italia,37700,car,1,976,bad
43,phd,ceo,82738,rent,32242,male,divorziato/a,extra-europa,94239,education,3,4069,good
47,nessuno,disoccupato,9000,own,16511,male,sposato/a,italia,9000,house,2,567,bad
49,phd,privato,38301,own,42168,male,sposato/a,italia,65042,car,4,1477,bad
34,phd,ceo,98910,own,8332,female,vedovo/a,italia,97937,education,1,3936,bad
55,triennale,operaio,36462,rent,26721,male,vedovo/a,extra-europa,36118,furniture,1,1057,bad
45,magistrale,impiegato,48813,rent,21940,female,sposato/a,italia,45491,house,0,1260,bad
45,triennale,operaio,38833,rent,1875,female,sposato/a,extra-europa,29464,car,3,939,bad
54,magistrale,operaio,35155,rent,10033,female,single,extra-europa,49588,car,0,841,bad
46,diploma,manager,58202,rent,15007,male,sposato/a,italia,73137,car,4,2951,bad
50,triennale,ceo,96226,own,7190,male,vedovo/a,italia,103575,furniture,6,4027,good
40,diploma,impiegato,58618,rent,43545,male,sposato/a,europa,59370,car,6,1208,bad
32,phd,manager,87580,rent,38532,male,vedovo/a,italia,92767,house,2,2905,bad
52,nessuno,disoccupato,9000,none,49174,male,divorziato/a,italia,9000,car,1,528,bad
34,phd,impiegato,61696,rent,31065,male,single,europa,73614,house,2,1406,bad
45,magistrale,impiegato,49854,rent,6608,female,single,extra-europa,56417,car,6,1370,bad
50,phd,ceo,96003,rent,19094,female,divorziato/a,europa,95407,education,3,3996,good
59,nessuno,operaio,33869,rent,1000,female,sposato/a,extra-europa,33901,car,1,714,bad
56,nessuno,disoccupato,9000,own,36486,male,divorziato/a,italia,9000,house,3,635,bad
52,phd,manager,93803,own,23123,male,sposato/a,extra-europa,99921,education,4,3148,good
39,nessuno,disoccupato,9000,none,25958,male,sposato/a,italia,9000,furniture,0,308,bad
51,diploma,privato,57460,rent,42642,female,sposato/a,italia,47899,car,2,1397,bad
55,nessuno,disoccupato,9000,none,34423,female,divorziato/a,europa,9000,furniture,3,585,bad
37,magistrale,privato,56476,rent,22261,male,single,extra-europa,43536,furniture,0,1436,bad
39,magistrale,impiegato,60917,rent,4360,male,single,europa,60026,house,2,1315,bad
58,triennale,manager,63025,own,28268,male,single,europa,89422,furniture,6,2924,bad
39,nessuno,disoccupato,9000,own,4869,female,divorziato/a,extra-europa,9000,furniture,1,429,bad
34,phd,manager,85364,rent,13048,female,vedovo/a,italia,95551,education,2,2921,bad
44,triennale,operaio,40824,own,49677,female,single,europa,48471,furniture,3,920,bad
47,triennale,manager,90452,rent,4512,female,sposato/a,extra-europa,78427,furniture,4,2949,good
39,magistrale,impiegato,64156,rent,36258,female,divorziato/a,europa,56749,house,5,1317,bad
58,diploma,privato,78686,rent,39987,male,sposato/a,italia,43543,car,3,1669,bad
33,magistrale,privato,60057,rent,21224,male,divorziato/a,italia,38617,house,2,1490,bad
40,magistrale,operaio,33055,rent,24726,female,single,europa,30033,car,5,964,bad
