age,education,job,income,house,credit,sex,relationship,country,loan
44,magistrale,manager,80390,rent,11384,male,sposato/a,italia,good
45,nessuno,impiegato,81811,rent,22560,female,divorziato/a,europa,bad
39,diploma,disoccupato,9000,own,10538,female,single,extra-europa,bad
51,nessuno,impiegato,56438,rent,1674,male,single,europa,bad
52,phd,privato,64137,rent,25534,male,vedovo/a,europa,bad
57,nessuno,disoccupato,9000,none,23287,male,vedovo/a,europa,bad
57,diploma,disoccupato,9000,rent,17342,female,vedovo/a,italia,bad
42,triennale,impiegato,70976,own,42685,male,divorziato/a,italia,good
39,phd,manager,68630,rent,37547,male,sposato/a,europa,bad
41,diploma,privato,44852,rent,15445,male,sposato/a,europa,bad
43,magistrale,manager,63726,rent,33817,male,sposato/a,europa,bad
58,nessuno,privato,48885,own,22281,male,sposato/a,extra-europa,bad
44,diploma,privato,51799,rent,10405,female,divorziato/a,extra-europa,bad
55,nessuno,disoccupato,9000,own,48067,female,single,italia,bad
53,diploma,privato,32393,own,46274,male,sposato/a,extra-europa,bad
56,magistrale,operaio,38278,own,49282,male,divorziato/a,italia,bad
39,magistrale,operaio,48342,rent,33809,female,divorziato/a,extra-europa,bad
37,diploma,privato,37887,rent,22349,female,sposato/a,extra-europa,bad
37,nessuno,ceo,96137,rent,29978,male,sposato/a,italia,bad
53,triennale,operaio,26062,own,3472,male,divorziato/a,extra-europa,bad
49,triennale,privato,53827,rent,39793,male,divorziato/a,extra-europa,bad
30,phd,privato,33437,own,9385,female,sposato/a,italia,bad
53,diploma,operaio,39201,own,16193,male,vedovo/a,extra-europa,bad
35,diploma,impiegato,66098,rent,49440,male,sposato/a,europa,bad
40,diploma,operaio,42241,rent,46284,female,vedovo/a,extra-europa,bad
59,nessuno,disoccupato,9000,own,48109,male,single,italia,bad
36,nessuno,impiegato,76008,rent,48528,male,divorziato/a,italia,bad
40,nessuno,privato,32500,rent,38100,female,divorziato/a,extra-europa,bad
37,phd,ceo,88915,own,188,female,vedovo/a,italia,good
54,nessuno,disoccupato,9000,own,38316,female,sposato/a,europa,bad
30,triennale,manager,92119,own,30176,female,single,europa,good
39,diploma,operaio,47840,rent,24548,male,single,europa,bad
32,magistrale,impiegato,70272,own,32830,female,single,extra-europa,good
57,magistrale,privato,43618,rent,18316,female,sposato/a,europa,bad
45,magistrale,impiegato,54357,own,35630,male,divorziato/a,extra-europa,good
33,nessuno,disoccupato,9000,rent,2621,female,sposato/a,europa,bad
30,triennale,operaio,42938,own,765,male,divorziato/a,extra-europa,bad
45,diploma,privato,60322,own,4432,female,vedovo/a,europa,bad
45,diploma,operaio,45566,rent,48875,male,sposato/a,europa,bad
57,magistrale,impiegato,73086,own,7847,male,vedovo/a,europa,good
38,triennale,manager,96399,own,7477,female,divorziato/a,europa,good
51,phd,manager,93050,rent,7439,male,sposato/a,extra-europa,good
42,nessuno,impiegato,65363,rent,45060,male,sposato/a,europa,bad
55,nessuno,impiegato,50914,rent,27676,female,single,europa,bad
47,nessuno,disoccupato,9000,own,16231,male,divorziato/a,italia,bad
42,phd,impiegato,56844,rent,29547,male,single,italia,bad
51,triennale,manager,73812,own,41747,female,vedovo/a,europa,bad
56,nessuno,disoccupato,9000,own,27472,female,sposato/a,italia,bad
40,diploma,privato,55941,rent,22298,female,single,italia,bad
54,diploma,privato,58472,rent,10676,female,vedovo/a,europa,bad
36,diploma,privato,43684,own,1306,female,divorziato/a,italia,bad
48,nessuno,impiegato,69811,own,8047,male,vedovo/a,europa,bad
34,nessuno,impiegato,66720,own,24193,female,sposato/a,europa,bad
43,triennale,manager,84108,rent,48146,male,divorziato/a,extra-europa,good
53,magistrale,impiegato,42734,none,7359,male,sposato/a,italia,bad
53,nessuno,privato,62213,rent,40930,male,sposato/a,italia,bad
50,magistrale,privato,51242,rent,24546,female,vedovo/a,italia,bad
48,nessuno,disoccupato,9000,none,42565,male,sposato/a,extra-europa,bad
47,nessuno,disoccupato,9000,none,19236,male,sposato/a,extra-europa,bad
53,triennale,impiegato,62918,own,36796,male,divorziato/a,europa,good
38,magistrale,privato,50703,rent,43898,female,sposato/a,extra-europa,bad
57,magistrale,privato,41921,rent,23562,male,vedovo/a,extra-europa,bad
49,diploma,manager,96099,rent,41076,female,vedovo/a,extra-europa,bad
48,triennale,manager,72892,rent,8157,male,sposato/a,europa,bad
57,triennale,operaio,46425,rent,7329,male,divorziato/a,europa,bad
35,nessuno,disoccupato,9000,own,21242,female,divorziato/a,europa,bad
34,phd,privato,47760,own,12070,male,divorziato/a,extra-europa,bad
43,diploma,privato,54491,rent,36886,male,divorziato/a,extra-europa,bad
52,triennale,operaio,50660,rent,41703,female,divorziato/a,europa,bad
59,magistrale,manager,55807,rent,30572,female,divorziato/a,extra-europa,bad
44,magistrale,ceo,103120,rent,3967,male,single,italia,good
49,diploma,operaio,36950,rent,45413,female,vedovo/a,extra-europa,bad
46,nessuno,disoccupato,9000,rent,11212,female,divorziato/a,italia,bad
56,diploma,operaio,59436,rent,30193,male,single,europa,bad
40,diploma,manager,83417,rent,37190,male,divorziato/a,italia,bad
46,nessuno,disoccupato,9000,own,5116,female,divorziato/a,europa,bad
53,nessuno,disoccupato,9000,none,17666,male,vedovo/a,extra-europa,bad
44,nessuno,disoccupato,9000,own,22156,male,single,extra-europa,bad
58,phd,privato,58568,rent,30653,male,divorziato/a,europa,bad
38,magistrale,manager,100459,rent,37929,female,divorziato/a,extra-europa,good
40,triennale,ceo,100702,rent,49453,male,sposato/a,europa,good
45,diploma,operaio,48554,rent,29875,female,sposato/a,extra-europa,bad
36,phd,manager,77551,rent,26413,male,sposato/a,italia,bad
31,triennale,impiegato,61187,rent,22227,male,sposato/a,italia,bad
47,nessuno,operaio,47281,own,1236,male,sposato/a,europa,bad
58,nessuno,manager,89824,rent,33698,female,divorziato/a,extra-europa,bad
38,triennale,disoccupato,9000,own,20085,male,divorziato/a,italia,bad
53,magistrale,operaio,24026,own,15476,female,sposato/a,italia,bad
34,nessuno,disoccupato,9000,own,23771,female,sposato/a,europa,bad
49,phd,impiegato,61212,own,15523,female,vedovo/a,italia,good
55,diploma,ceo,109065,own,8756,male,vedovo/a,europa,bad
55,diploma,impiegato,48844,rent,1463,female,vedovo/a,europa,bad
45,diploma,privato,55184,rent,25755,male,sposato/a,italia,bad
57,phd,privato,59183,rent,7076,male,sposato/a,italia,bad
32,diploma,impiegato,62437,rent,46573,male,sposato/a,italia,bad
58,triennale,manager,81049,rent,28137,male,divorziato/a,extra-europa,good
48,magistrale,impiegato,50938,rent,12086,female,divorziato/a,italia,bad
35,diploma,privato,48549,own,38586,female,divorziato/a,europa,bad
35,magistrale,privato,55480,rent,8309,female,sposato/a,extra-europa,bad
49,magistrale,impiegato,50965,rent,34513,female,sposato/a,europa,bad
39,phd,manager,80782,rent,20859,female,divorziato/a,extra-europa,good
32,triennale,impiegato,65578,rent,24127,female,sposato/a,italia,bad
35,phd,impiegato,66324,rent,20053,female,sposato/a,extra-europa,bad
50,diploma,impiegato,54610,rent,31664,male,sposato/a,europa,bad
38,phd,manager,75803,rent,39044,male,sposato/a,italia,bad
50,nessuno,manager,69606,rent,7437,male,sposato/a,europa,bad
49,triennale,manager,80439,own,28207,female,sposato/a,extra-europa,good
42,diploma,operaio,36594,rent,20271,male,single,italia,bad
41,diploma,manager,90290,rent,37453,male,divorziato/a,europa,bad
53,phd,privato,63486,rent,3487,male,divorziato/a,italia,bad
59,nessuno,disoccupato,9000,none,47600,male,divorziato/a,extra-europa,bad
52,magistrale,manager,95858,own,39439,male,sposato/a,italia,good
45,nessuno,disoccupato,9000,own,44681,male,divorziato/a,italia,bad
33,magistrale,ceo,99604,rent,19273,male,single,extra-europa,good
45,magistrale,impiegato,46849,rent,41982,female,sposato/a,europa,bad
44,phd,ceo,108235,own,2043,female,divorziato/a,italia,good
53,phd,privato,48718,rent,7441,female,divorziato/a,europa,bad
34,magistrale,ceo,100930,rent,48430,female,vedovo/a,italia,good
54,phd,privato,58215,rent,8692,male,vedovo/a,italia,bad
59,magistrale,impiegato,64439,own,23304,female,vedovo/a,europa,good
50,magistrale,operaio,38005,own,43927,male,sposato/a,europa,bad
54,magistrale,impiegato,52677,rent,27009,female,divorziato/a,italia,bad
59,nessuno,disoccupato,9000,own,27629,male,sposato/a,extra-europa,bad
32,phd,ceo,97257,rent,20898,female,sposato/a,extra-europa,good
46,triennale,operaio,47651,rent,49675,male,divorziato/a,extra-europa,bad
43,triennale,manager,85698,rent,1220,female,divorziato/a,italia,good
47,magistrale,impiegato,56306,rent,33746,female,vedovo/a,europa,bad
59,nessuno,manager,88187,rent,37900,male,sposato/a,italia,bad
49,diploma,privato,45485,rent,27991,female,vedovo/a,europa,bad
34,diploma,operaio,21835,own,45445,female,single,europa,bad
43,nessuno,disoccupato,9000,rent,37633,female,divorziato/a,europa,bad
51,diploma,privato,40677,own,533,male,sposato/a,europa,bad
34,phd,ceo,98380,rent,39545,male,single,europa,good
33,phd,manager,89746,own,35850,female,divorziato/a,extra-europa,good
45,diploma,impiegato,75553,rent,34826,female,sposato/a,europa,bad
46,magistrale,privato,55411,own,4309,female,divorziato/a,europa,bad
47,triennale,privato,37239,own,36801,female,single,italia,bad
38,triennale,ceo,112157,rent,16486,male,sposato/a,europa,good
57,phd,manager,70338,rent,40440,female,vedovo/a,extra-europa,bad
45,phd,privato,64695,rent,49689,female,vedovo/a,europa,bad
55,magistrale,ceo,88588,rent,25548,male,divorziato/a,extra-europa,good
59,diploma,privato,52650,rent,12014,female,vedovo/a,europa,bad
41,diploma,disoccupato,9000,none,30156,female,divorziato/a,europa,bad
59,magistrale,impiegato,54860,rent,41068,female,single,extra-europa,bad
46,triennale,privato,54174,rent,12471,male,divorziato/a,extra-europa,bad
43,magistrale,impiegato,56725,rent,49290,male,divorziato/a,extra-europa,bad
59,nessuno,disoccupato,9000,none,21559,female,sposato/a,extra-europa,bad
40,nessuno,disoccupato,9000,own,4571,female,vedovo/a,europa,bad
58,triennale,impiegato,65159,rent,45270,female,single,italia,bad
42,magistrale,privato,44018,own,21967,male,sposato/a,extra-europa,bad
49,triennale,impiegato,73995,rent,16824,female,vedovo/a,europa,bad
43,phd,manager,76851,rent,6773,female,single,europa,bad
56,phd,ceo,110406,own,42686,male,sposato/a,italia,good
44,phd,impiegato,75404,own,26381,male,sposato/a,europa,good
48,magistrale,privato,50008,rent,28960,male,sposato/a,extra-europa,bad
47,nessuno,privato,68549,rent,26280,male,divorziato/a,extra-europa,bad
31,phd,impiegato,56929,rent,12330,female,single,europa,bad
31,phd,ceo,112623,own,12822,male,single,italia,good
38,diploma,impiegato,59544,rent,21078,female,divorziato/a,italia,bad
30,nessuno,disoccupato,9000,own,31430,female,sposato/a,italia,bad
54,diploma,impiegato,52202,rent,27785,female,sposato/a,italia,bad
38,magistrale,manager,91922,rent,30835,male,divorziato/a,extra-europa,good
43,phd,privato,41001,rent,25978,male,vedovo/a,europa,bad
30,magistrale,privato,54057,rent,3795,male,sposato/a,italia,bad
30,magistrale,impiegato,56135,rent,46979,female,sposato/a,europa,bad
37,triennale,operaio,42264,own,35178,male,divorziato/a,extra-europa,bad
40,diploma,operaio,35843,rent,3792,male,sposato/a,italia,bad
37,triennale,privato,47587,rent,20927,male,divorziato/a,europa,bad
52,nessuno,manager,83570,rent,28229,male,single,extra-europa,bad
41,magistrale,operaio,37731,own,10757,female,divorziato/a,europa,bad
44,diploma,manager,76871,rent,20467,male,sposato/a,extra-europa,bad
56,diploma,privato,46719,own,28267,male,divorziato/a,extra-europa,bad
37,nessuno,disoccupato,9000,own,32195,male,sposato/a,europa,bad
47,phd,privato,32100,own,35912,male,sposato/a,italia,bad
36,phd,manager,81627,rent,6577,male,sposato/a,extra-europa,good
58,triennale,impiegato,69644,rent,34309,male,vedovo/a,extra-europa,bad
41,diploma,impiegato,62211,rent,24370,female,sposato/a,extra-europa,bad
37,phd,ceo,96002,rent,43135,male,divorziato/a,italia,good
41,diploma,operaio,44799,rent,15001,male,divorziato/a,extra-europa,bad
48,nessuno,operaio,34735,own,10195,male,divorziato/a,europa,bad
53,diploma,operaio,27543,rent,33233,male,divorziato/a,europa,bad
37,nessuno,disoccupato,9000,none,45848,female,sposato/a,europa,bad
48,magistrale,ceo,102006,rent,10694,male,vedovo/a,italia,good
50,diploma,operaio,24380,rent,14083,female,sposato/a,italia,bad
42,nessuno,disoccupato,9000,rent,289,male,divorziato/a,europa,bad
54,magistrale,manager,80356,own,19421,male,divorziato/a,extra-europa,good
33,triennale,impiegato,48651,rent,22975,female,vedovo/a,europa,bad
33,magistrale,operaio,23065,own,48508,female,divorziato/a,extra-europa,bad
41,diploma,manager,56967,own,21509,male,divorziato/a,extra-europa,bad
30,triennale,impiegato,70218,rent,35356,male,sposato/a,italia,bad
49,phd,manager,86955,rent,7603,male,divorziato/a,italia,good
31,phd,privato,60660,rent,45144,female,divorziato/a,europa,bad
44,nessuno,privato,42174,own,845,male,divorziato/a,extra-europa,bad
56,nessuno,disoccupato,9000,own,46251,female,divorziato/a,extra-europa,bad
30,nessuno,disoccupato,9000,own,30707,male,sposato/a,europa,bad
57,nessuno,impiegato,59712,rent,28129,male,sposato/a,extra-europa,bad
54,nessuno,operaio,28575,own,2280,female,sposato/a,europa,bad
46,nessuno,disoccupato,9000,none,22271,female,sposato/a,extra-europa,bad
48,magistrale,manager,74805,rent,43325,male,divorziato/a,extra-europa,bad
41,triennale,manager,81781,own,46101,male,sposato/a,italia,good
34,magistrale,impiegato,46384,rent,6953,male,sposato/a,europa,bad
49,nessuno,disoccupato,9000,rent,12720,male,divorziato/a,italia,bad
43,triennale,impiegato,64693,own,17678,female,single,italia,good
51,phd,ceo,98274,own,11725,female,sposato/a,extra-europa,good
45,diploma,impiegato,59584,rent,3127,female,sposato/a,extra-europa,bad
39,diploma,privato,45700,rent,48453,female,sposato/a,italia,bad
44,diploma,operaio,33495,own,237,male,single,extra-europa,bad
41,phd,ceo,85808,own,40158,male,single,extra-europa,good
54,phd,impiegato,37935,own,4158,female,sposato/a,europa,bad
32,phd,ceo,105597,own,14927,male,single,italia,good
34,phd,privato,41168,own,6387,female,divorziato/a,extra-europa,bad
41,phd,privato,40935,own,24501,female,vedovo/a,europa,bad
56,diploma,operaio,61246,rent,42186,male,sposato/a,extra-europa,bad
38,triennale,operaio,55481,rent,17835,female,single,italia,bad
55,phd,privato,63584,rent,32657,female,vedovo/a,extra-europa,bad
31,nessuno,impiegato,66410,rent,20565,male,single,extra-europa,bad
35,triennale,manager,83574,own,10668,male,divorziato/a,europa,good
45,magistrale,operaio,44737,own,4310,male,vedovo/a,europa,bad
57,triennale,manager,80649,rent,22499,female,divorziato/a,extra-europa,good
49,triennale,operaio,48143,rent,33960,male,sposato/a,italia,bad
48,phd,ceo,90959,own,35311,male,sposato/a,italia,good
39,diploma,impiegato,59946,own,1617,male,single,europa,bad
34,magistrale,ceo,129443,own,365,male,single,europa,good
57,magistrale,ceo,99383,rent,11393,female,sposato/a,europa,good
58,magistrale,manager,74648,rent,23675,female,divorziato/a,extra-europa,bad
49,phd,privato,65737,rent,3509,male,divorziato/a,extra-europa,bad
48,triennale,manager,78396,rent,41699,male,divorziato/a,italia,bad
59,triennale,manager,92531,rent,2159,male,sposato/a,europa,good
37,nessuno,manager,66057,rent,19219,female,divorziato/a,europa,bad
47,triennale,manager,86024,rent,45711,male,sposato/a,extra-europa,good
49,diploma,impiegato,54565,rent,2685,female,divorziato/a,europa,bad
36,magistrale,impiegato,53730,own,32892,male,divorziato/a,extra-europa,good
40,phd,ceo,99664,own,8788,male,single,extra-europa,good
49,magistrale,privato,51001,rent,12820,male,vedovo/a,europa,bad
53,diploma,impiegato,73720,own,20467,male,sposato/a,italia,bad
36,triennale,privato,90026,own,36480,male,sposato/a,italia,bad
42,diploma,impiegato,64219,rent,6587,female,single,italia,bad
42,diploma,operaio,39230,own,40897,female,divorziato/a,extra-europa,bad
31,phd,impiegato,45978,rent,46158,female,vedovo/a,europa,bad
36,diploma,privato,41185,rent,37802,male,divorziato/a,europa,bad
55,phd,manager,77049,rent,27977,female,divorziato/a,europa,bad
58,nessuno,privato,58696,rent,49452,male,sposato/a,extra-europa,bad
47,magistrale,operaio,35195,own,34808,female,sposato/a,italia,bad
51,phd,ceo,102346,own,39292,female,single,extra-europa,good
57,triennale,operaio,39259,own,37762,female,sposato/a,italia,bad
30,nessuno,disoccupato,9000,none,15741,male,sposato/a,italia,bad
36,nessuno,disoccupato,9000,rent,33614,male,divorziato/a,italia,bad
36,triennale,privato,63005,rent,32929,female,divorziato/a,italia,bad
34,nessuno,impiegato,48595,own,48830,female,single,italia,bad
31,phd,privato,51992,own,1849,male,sposato/a,europa,bad
50,diploma,impiegato,53025,own,43506,female,divorziato/a,europa,bad
53,magistrale,impiegato,68997,rent,24995,female,vedovo/a,italia,bad
36,magistrale,manager,65239,rent,20184,male,single,extra-europa,bad
43,magistrale,impiegato,50148,rent,716,female,divorziato/a,italia,bad
57,nessuno,impiegato,71070,rent,45525,male,vedovo/a,extra-europa,bad
43,magistrale,ceo,84341,own,18051,male,single,europa,good
59,triennale,manager,76626,own,39546,female,divorziato/a,extra-europa,bad
31,nessuno,impiegato,52423,own,45001,male,vedovo/a,extra-europa,bad
30,triennale,operaio,59715,rent,3680,female,divorziato/a,europa,bad
50,nessuno,disoccupato,9000,rent,46454,female,divorziato/a,europa,bad
38,diploma,impiegato,67996,rent,20281,female,sposato/a,italia,bad
31,triennale,impiegato,49517,own,40281,male,sposato/a,extra-europa,bad
52,triennale,manager,70205,rent,26038,male,sposato/a,extra-europa,bad
51,nessuno,disoccupato,9000,none,7138,male,sposato/a,extra-europa,bad
46,triennale,impiegato,49972,rent,37873,male,sposato/a,italia,bad
52,magistrale,impiegato,57531,own,22593,female,sposato/a,europa,good
46,diploma,manager,82031,rent,37681,male,sposato/a,italia,bad
55,magistrale,impiegato,67372,rent,20893,female,sposato/a,extra-europa,bad
47,phd,ceo,115718,own,32851,male,vedovo/a,extra-europa,good
40,nessuno,privato,47793,rent,43683,female,sposato/a,italia,bad
52,phd,manager,72165,own,15533,male,single,extra-europa,bad
59,nessuno,disoccupato,9000,none,1485,female,vedovo/a,europa,bad
56,magistrale,ceo,111672,own,32937,male,divorziato/a,extra-europa,good
59,nessuno,impiegato,64296,rent,37927,male,sposato/a,italia,bad
49,diploma,operaio,26323,own,12585,female,sposato/a,europa,bad
39,phd,privato,53877,rent,23640,male,sposato/a,italia,bad
30,nessuno,disoccupato,9000,none,28656,male,sposato/a,italia,bad
47,phd,manager,72161,rent,13012,female,divorziato/a,italia,bad
55,magistrale,manager,100235,rent,19236,female,vedovo/a,europa,good
51,diploma,impiegato,57406,own,11799,male,sposato/a,europa,bad
32,diploma,operaio,48786,own,45969,female,divorziato/a,italia,bad
36,diploma,operaio,43726,rent,36100,female,single,italia,bad
55,magistrale,manager,77593,rent,21771,female,single,italia,bad
59,phd,manager,71009,rent,22696,male,sposato/a,extra-europa,bad
32,diploma,disoccupato,9000,own,38640,male,divorziato/a,italia,bad
36,magistrale,privato,44775,rent,37587,female,divorziato/a,extra-europa,bad
36,magistrale,impiegato,56698,own,4633,male,single,italia,good
43,triennale,privato,51630,rent,18611,female,divorziato/a,europa,bad
55,nessuno,disoccupato,9000,none,26623,female,sposato/a,italia,bad
58,phd,ceo,108554,rent,1122,female,sposato/a,extra-europa,good
43,phd,privato,60471,rent,39536,male,single,europa,bad
45,nessuno,privato,33923,own,11181,female,sposato/a,italia,bad
49,magistrale,impiegato,70268,rent,8209,female,vedovo/a,europa,bad
50,diploma,operaio,31972,rent,33366,male,vedovo/a,extra-europa,bad
55,diploma,operaio,50164,rent,47401,male,single,europa,bad
42,phd,privato,54879,rent,35790,female,sposato/a,italia,bad
36,nessuno,disoccupato,9000,none,34043,female,single,europa,bad
51,triennale,ceo,86856,own,3618,female,sposato/a,europa,good
48,triennale,impiegato,58937,own,3038,male,divorziato/a,italia,good
44,magistrale,impiegato,68664,own,6180,female,vedovo/a,italia,good
57,diploma,impiegato,61024,own,24662,female,divorziato/a,extra-europa,bad
52,phd,manager,68756,rent,29021,male,sposato/a,europa,bad
54,nessuno,manager,72234,rent,13391,male,sposato/a,extra-europa,bad
49,diploma,operaio,38034,own,19403,male,sposato/a,italia,bad
44,triennale,impiegato,72877,rent,23397,female,sposato/a,extra-europa,bad
34,magistrale,ceo,96551,own,35214,female,single,europa,good
59,diploma,operaio,20043,own,21031,male,vedovo/a,italia,bad
53,diploma,operaio,35803,own,44685,female,vedovo/a,italia,bad
32,phd,ceo,98220,rent,20137,female,sposato/a,italia,good
45,nessuno,disoccupato,9000,none,21686,female,divorziato/a,europa,bad
59,diploma,privato,40810,rent,5267,female,single,italia,bad
35,diploma,impiegato,76139,rent,21599,male,sposato/a,europa,bad
32,magistrale,manager,68782,rent,19226,female,sposato/a,europa,bad
33,magistrale,operaio,43965,rent,4778,female,sposato/a,extra-europa,bad
56,nessuno,disoccupato,9000,rent,25002,male,vedovo/a,italia,bad
37,triennale,impiegato,72565,own,47757,female,divorziato/a,italia,good
45,phd,manager,77521,rent,15371,male,sposato/a,italia,bad
38,nessuno,disoccupato,9000,rent,45623,female,divorziato/a,italia,bad
33,diploma,operaio,39718,own,4179,male,divorziato/a,extra-europa,bad
35,nessuno,manager,85248,own,24593,male,sposato/a,europa,bad
31,triennale,manager,95849,own,28554,female,sposato/a,italia,good
39,nessuno,disoccupato,9000,own,12254,male,divorziato/a,italia,bad
41,diploma,impiegato,60043,rent,2000,male,single,italia,bad
43,triennale,operaio,26690,own,15436,female,divorziato/a,extra-europa,bad
42,phd,privato,44778,rent,23396,female,divorziato/a,europa,bad
36,magistrale,impiegato,54326,own,39141,female,sposato/a,europa,good
43,magistrale,operaio,52844,rent,48219,female,divorziato/a,italia,bad
56,phd,privato,47554,rent,47955,female,vedovo/a,extra-europa,bad
35,triennale,operaio,44927,rent,23373,female,sposato/a,extra-europa,bad
36,phd,impiegato,63218,rent,3435,male,sposato/a,europa,bad
52,diploma,privato,47978,own,46962,male,divorziato/a,extra-europa,bad
40,phd,impiegato,44001,own,48057,male,sposato/a,extra-europa,bad
34,magistrale,impiegato,71477,rent,9880,female,sposato/a,italia,bad
50,triennale,privato,38952,none,33266,male,divorziato/a,extra-europa,bad
52,diploma,privato,62150,own,37192,male,divorziato/a,italia,bad
57,magistrale,operaio,22635,own,44341,female,divorziato/a,extra-europa,bad
43,nessuno,manager,78251,rent,1889,female,vedovo/a,europa,bad
54,triennale,privato,58363,own,47946,male,sposato/a,europa,bad
38,nessuno,operaio,41947,rent,4602,female,sposato/a,italia,bad
59,magistrale,impiegato,51944,own,47293,female,single,extra-europa,good
52,diploma,manager,89646,rent,30838,male,divorziato/a,europa,bad
41,triennale,manager,62616,rent,27851,male,divorziato/a,europa,bad
48,triennale,privato,37764,rent,35011,male,sposato/a,extra-europa,bad
33,magistrale,privato,56752,rent,12732,male,vedovo/a,extra-europa,bad
57,magistrale,manager,83937,rent,4985,male,single,extra-europa,good
41,nessuno,impiegato,52500,own,24254,female,divorziato/a,europa,bad
50,triennale,ceo,86787,rent,12140,male,divorziato/a,extra-europa,good
35,magistrale,operaio,39075,own,17749,female,single,extra-europa,bad
57,diploma,impiegato,62713,own,2578,male,sposato/a,italia,bad
32,phd,ceo,108282,rent,35279,male,single,extra-europa,good
33,nessuno,impiegato,72999,rent,18041,female,divorziato/a,europa,bad
40,magistrale,operaio,52524,own,29175,male,single,italia,bad
35,magistrale,manager,72446,rent,761,female,sposato/a,europa,bad
38,triennale,manager,80622,own,19631,male,sposato/a,italia,good
55,magistrale,impiegato,58387,rent,2678,male,single,extra-europa,bad
41,triennale,manager,66914,rent,7286,male,divorziato/a,europa,bad
30,diploma,privato,44721,rent,23886,female,sposato/a,extra-europa,bad
37,diploma,privato,46762,rent,37046,female,sposato/a,extra-europa,bad
58,triennale,manager,72322,rent,2069,female,sposato/a,extra-europa,bad
30,phd,manager,81758,rent,6816,female,divorziato/a,extra-europa,good
50,nessuno,disoccupato,9000,own,6062,male,divorziato/a,europa,bad
33,triennale,ceo,99885,rent,18231,female,sposato/a,extra-europa,good
40,nessuno,disoccupato,9000,none,1517,female,sposato/a,italia,bad
41,phd,privato,54878,rent,8331,male,divorziato/a,extra-europa,bad
43,diploma,operaio,35936,own,41749,male,divorziato/a,extra-europa,bad
52,diploma,operaio,25929,own,24680,male,divorziato/a,europa,bad
44,magistrale,operaio,50373,rent,34895,male,vedovo/a,extra-europa,bad
52,phd,manager,75155,rent,11308,male,sposato/a,italia,bad
59,magistrale,manager,76910,rent,15661,male,sposato/a,italia,bad
32,magistrale,impiegato,42858,rent,13553,female,single,extra-europa,bad
54,triennale,manager,69292,rent,45877,male,sposato/a,extra-europa,bad
57,phd,ceo,113495,rent,2385,female,sposato/a,extra-europa,good
36,nessuno,disoccupato,9000,own,28910,male,sposato/a,italia,bad
51,phd,privato,44780,rent,9441,male,vedovo/a,europa,bad
40,magistrale,operaio,42813,own,31263,male,divorziato/a,italia,bad
44,diploma,impiegato,58941,rent,42287,female,sposato/a,europa,bad
54,diploma,privato,52889,rent,816,female,divorziato/a,italia,bad
49,phd,manager,66298,own,31961,male,vedovo/a,europa,bad
45,nessuno,disoccupato,9000,own,37396,male,divorziato/a,italia,bad
55,diploma,privato,47298,rent,9466,female,vedovo/a,italia,bad
38,nessuno,impiegato,54105,rent,44303,female,single,italia,bad
44,magistrale,privato,59173,rent,4504,female,divorziato/a,extra-europa,bad
39,diploma,impiegato,70528,own,1218,female,single,europa,bad
38,phd,manager,85385,rent,4709,male,single,extra-europa,good
42,triennale,ceo,102647,rent,30,female,single,italia,good
34,phd,manager,73360,own,18903,female,single,europa,bad
30,triennale,privato,67057,rent,13450,male,divorziato/a,extra-europa,bad
42,diploma,operaio,27405,own,38911,male,divorziato/a,europa,bad
34,diploma,impiegato,52386,rent,19414,female,vedovo/a,extra-europa,bad
44,phd,manager,89997,rent,45410,female,sposato/a,europa,good
40,triennale,impiegato,58942,rent,40900,female,vedovo/a,europa,bad
46,phd,impiegato,65561,rent,37514,male,vedovo/a,italia,bad
42,diploma,impiegato,73892,rent,49732,male,divorziato/a,europa,bad
44,phd,ceo,93690,rent,24260,male,sposato/a,europa,good
39,triennale,manager,93002,rent,8158,female,sposato/a,europa,good
36,triennale,operaio,38094,rent,37962,male,vedovo/a,extra-europa,bad
50,phd,privato,50252,rent,33196,male,divorziato/a,italia,bad
50,nessuno,manager,75900,rent,14083,male,vedovo/a,italia,bad
51,diploma,privato,56368,rent,6269,female,sposato/a,italia,bad
40,phd,manager,66582,rent,45512,male,vedovo/a,europa,bad
30,triennale,operaio,54383,own,33701,female,single,europa,bad
46,diploma,operaio,42328,own,37645,male,divorziato/a,italia,bad
43,nessuno,disoccupato,9000,none,49684,female,single,europa,bad
31,magistrale,operaio,37182,own,43427,male,sposato/a,italia,bad
31,phd,manager,80918,rent,665,female,sposato/a,extra-europa,good
36,nessuno,disoccupato,9000,none,34432,male,sposato/a,extra-europa,bad
53,nessuno,disoccupato,9000,none,44494,female,sposato/a,italia,bad
48,nessuno,disoccupato,9000,none,19446,female,divorziato/a,italia,bad
33,phd,ceo,107295,rent,8558,male,sposato/a,extra-europa,good
43,triennale,manager,81556,rent,3901,female,vedovo/a,italia,good
44,magistrale,impiegato,59329,rent,36319,female,sposato/a,italia,bad
33,triennale,manager,100009,own,41427,male,vedovo/a,extra-europa,good
32,phd,ceo,104819,rent,15111,male,vedovo/a,extra-europa,good
30,triennale,manager,81668,own,8598,female,divorziato/a,extra-europa,good
39,phd,privato,30315,own,9568,female,single,italia,bad
43,phd,manager,69343,rent,9821,female,sposato/a,italia,bad
