id,program,arguments,rule
79,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND marital_status_Married-civ-spouse AND 25 <= hours_per_week < 50 AND not workclass_Private AND not education_HS-grad AND not education_7th-8th AND not occupation_Craft-repair AND not 33 <= age < 47 AND workclass_?
79,CHANGE_EDUCATION,Prof-school,marital_status_Married-civ-spouse AND not workclass_Federal-gov
79,STOP,0,workclass_Private AND not relationship_Not-in-family AND marital_status_Married-civ-spouse AND not occupation_Other-service AND 61 <= age < 75
80,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND occupation_Exec-managerial AND not 33 <= age < 47 AND not race_Black AND not education_Some-college
80,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND occupation_Exec-managerial AND not relationship_Unmarried AND not 61 <= age < 75
80,CHANGE_OCCUPATION,Exec-managerial,workclass_Private AND relationship_Not-in-family AND 19 <= age < 33 AND not occupation_Craft-repair AND not occupation_Other-service AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND occupation_Exec-managerial AND race_White
80,CHANGE_RELATIONSHIP,Wife,not relationship_Wife AND not occupation_Prof-specialty AND occupation_Exec-managerial
80,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND not occupation_Prof-specialty AND not marital_status_Widowed AND not 0 <= hours_per_week < 25 AND not native_country_? AND not occupation_Priv-house-serv AND not occupation_Machine-op-inspct
81,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND 50 <= hours_per_week < 75 AND race_White AND not native_country_Mexico AND not education_HS-grad
81,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND workclass_Federal-gov AND not marital_status_Widowed AND not education_7th-8th AND not occupation_Adm-clerical
81,STOP,0,not workclass_Private AND not sex_Female AND not relationship_Husband AND not 0 < capital_gain < 25000 AND not native_country_Poland AND not occupation_Handlers-cleaners AND not 0 <= hours_per_week < 25 AND not occupation_Adm-clerical AND occupation_Farming-fishing AND 33 <= age < 47
84,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND occupation_Exec-managerial AND not 33 <= age < 47 AND not race_Black AND education_Some-college
84,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND occupation_Exec-managerial AND not relationship_Unmarried AND not 61 <= age < 75
84,STOP,0,not workclass_Private AND not sex_Female AND not relationship_Husband AND not 0 < capital_gain < 25000 AND not native_country_Poland AND not occupation_Handlers-cleaners AND not 0 <= hours_per_week < 25 AND not occupation_Adm-clerical AND not occupation_Farming-fishing
85,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND workclass_State-gov
85,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND workclass_Federal-gov AND not marital_status_Widowed AND not education_7th-8th AND not occupation_Adm-clerical
85,STOP,0,not workclass_Private AND not sex_Female AND not relationship_Husband AND not 0 < capital_gain < 25000 AND not native_country_Poland AND not occupation_Handlers-cleaners AND 0 <= hours_per_week < 25 AND not occupation_Other-service
86,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND not education_HS-grad AND not 33 <= age < 47 AND not workclass_Federal-gov AND not native_country_Poland AND not education_7th-8th AND not occupation_Tech-support AND not education_Some-college AND not occupation_Adm-clerical
86,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
86,CHANGE_OCCUPATION,Tech-support,workclass_Private AND not relationship_Not-in-family AND not marital_status_Married-civ-spouse AND not occupation_Prof-specialty AND not marital_status_Never-married AND not occupation_Adm-clerical AND sex_Female AND not occupation_Sales AND not 0 <= hours_per_week < 25 AND not occupation_Transport-moving AND not relationship_Own-child AND not occupation_Tech-support AND not 33 <= age < 47 AND not native_country_Guatemala AND race_White
86,CHANGE_RELATIONSHIP,Wife,not relationship_Wife AND not occupation_Prof-specialty AND not occupation_Exec-managerial AND not occupation_Priv-house-serv AND 19 <= age < 33 AND not 50 <= hours_per_week < 75 AND sex_Female
86,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND not occupation_Prof-specialty AND not marital_status_Widowed AND not 0 <= hours_per_week < 25 AND not native_country_? AND not occupation_Priv-house-serv AND not occupation_Machine-op-inspct
87,CHANGE_WORKCLASS,Private,relationship_Own-child AND not workclass_State-gov AND not occupation_Exec-managerial AND not workclass_Federal-gov AND not 1089 <= capital_loss < 2178
87,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
87,CHANGE_RELATIONSHIP,Wife,workclass_Private AND not relationship_Not-in-family AND not marital_status_Married-civ-spouse AND not occupation_Prof-specialty AND marital_status_Never-married AND not 33 <= age < 47 AND not 50 <= hours_per_week < 75 AND not occupation_Transport-moving AND not occupation_Tech-support AND 0 <= capital_loss < 1089 AND not occupation_? AND not occupation_Sales
87,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND not occupation_Prof-specialty AND not marital_status_Widowed AND not 0 <= hours_per_week < 25 AND not native_country_? AND not occupation_Priv-house-serv AND occupation_Machine-op-inspct AND sex_Male
88,CHANGE_WORKCLASS,Private,relationship_Own-child AND not workclass_State-gov AND not occupation_Exec-managerial AND not workclass_Federal-gov AND not 1089 <= capital_loss < 2178
88,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
88,CHANGE_RELATIONSHIP,Wife,workclass_Private AND not relationship_Not-in-family AND not marital_status_Married-civ-spouse AND not occupation_Prof-specialty AND marital_status_Never-married AND not 33 <= age < 47 AND not 50 <= hours_per_week < 75 AND not occupation_Transport-moving AND not occupation_Tech-support AND 0 <= capital_loss < 1089 AND not occupation_? AND not occupation_Sales
88,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND not occupation_Prof-specialty AND not marital_status_Widowed AND not 0 <= hours_per_week < 25 AND not native_country_? AND not occupation_Priv-house-serv AND occupation_Machine-op-inspct AND sex_Male
89,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND education_HS-grad AND 0 <= capital_loss < 1089 AND not occupation_Machine-op-inspct
89,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
89,STOP,0,workclass_Private AND relationship_Not-in-family AND 19 <= age < 33 AND not occupation_Craft-repair AND not occupation_Other-service AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_Exec-managerial AND race_White AND occupation_Transport-moving
90,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND education_HS-grad AND 0 <= capital_loss < 1089 AND not occupation_Machine-op-inspct
90,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
90,CHANGE_RELATIONSHIP,Wife,workclass_Private AND not relationship_Not-in-family AND not marital_status_Married-civ-spouse AND not occupation_Prof-specialty AND not marital_status_Never-married AND occupation_Adm-clerical AND not marital_status_Widowed
90,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND not occupation_Prof-specialty AND not marital_status_Widowed AND not 0 <= hours_per_week < 25 AND not native_country_? AND not occupation_Priv-house-serv AND not occupation_Machine-op-inspct
91,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND education_HS-grad AND 0 <= capital_loss < 1089 AND not occupation_Machine-op-inspct
91,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
91,CHANGE_OCCUPATION,Tech-support,workclass_Private AND relationship_Not-in-family AND not 19 <= age < 33 AND 33 <= age < 47 AND not race_Black AND not 0 <= hours_per_week < 25 AND not occupation_Prof-specialty AND not occupation_Machine-op-inspct
91,STOP,0,not relationship_Wife AND not occupation_Prof-specialty AND not occupation_Exec-managerial AND not occupation_Priv-house-serv AND not 19 <= age < 33 AND occupation_Tech-support AND not education_9th AND 33 <= age < 47 AND relationship_Not-in-family AND not workclass_Federal-gov
92,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND education_HS-grad AND 0 <= capital_loss < 1089 AND not occupation_Machine-op-inspct
92,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
92,CHANGE_OCCUPATION,Tech-support,workclass_Private AND relationship_Not-in-family AND not 19 <= age < 33 AND 33 <= age < 47 AND not race_Black AND not 0 <= hours_per_week < 25 AND not occupation_Prof-specialty AND not occupation_Machine-op-inspct
92,STOP,0,not relationship_Wife AND not occupation_Prof-specialty AND not occupation_Exec-managerial AND not occupation_Priv-house-serv AND not 19 <= age < 33 AND occupation_Tech-support AND not education_9th AND 33 <= age < 47 AND relationship_Not-in-family AND not workclass_Federal-gov
93,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND not education_HS-grad AND 33 <= age < 47 AND workclass_Local-gov
93,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
93,CHANGE_RELATIONSHIP,Wife,workclass_Private AND not relationship_Not-in-family AND not marital_status_Married-civ-spouse AND not occupation_Prof-specialty AND not marital_status_Never-married AND not occupation_Adm-clerical AND sex_Female AND not occupation_Sales AND not 0 <= hours_per_week < 25 AND not occupation_Transport-moving AND not relationship_Own-child AND not occupation_Tech-support AND 33 <= age < 47
93,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND not occupation_Prof-specialty AND not marital_status_Widowed AND not 0 <= hours_per_week < 25 AND not native_country_? AND not occupation_Priv-house-serv AND not occupation_Machine-op-inspct
94,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND not education_HS-grad AND not 33 <= age < 47 AND not workclass_Federal-gov AND not native_country_Poland AND education_7th-8th AND marital_status_Never-married
94,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
94,CHANGE_OCCUPATION,Prof-specialty,workclass_Private AND not relationship_Not-in-family AND not marital_status_Married-civ-spouse AND not occupation_Prof-specialty AND marital_status_Never-married AND not 33 <= age < 47 AND not 50 <= hours_per_week < 75 AND occupation_Transport-moving
94,CHANGE_RELATIONSHIP,Wife,not relationship_Wife AND occupation_Prof-specialty AND not 0 <= hours_per_week < 25 AND sex_Male AND not native_country_Mexico AND not relationship_Not-in-family AND not 1089 <= capital_loss < 2178 AND not race_Asian-Pac-Islander AND not 33 <= age < 47
94,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND occupation_Prof-specialty
95,CHANGE_WORKCLASS,Private,relationship_Own-child AND not workclass_State-gov AND not occupation_Exec-managerial AND not workclass_Federal-gov AND not 1089 <= capital_loss < 2178
95,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
95,CHANGE_RELATIONSHIP,Wife,workclass_Private AND not relationship_Not-in-family AND not marital_status_Married-civ-spouse AND not occupation_Prof-specialty AND marital_status_Never-married AND not 33 <= age < 47 AND not 50 <= hours_per_week < 75 AND not occupation_Transport-moving AND not occupation_Tech-support AND 0 <= capital_loss < 1089 AND not occupation_? AND not occupation_Sales
95,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND not occupation_Prof-specialty AND not marital_status_Widowed AND not 0 <= hours_per_week < 25 AND not native_country_? AND not occupation_Priv-house-serv AND not occupation_Machine-op-inspct
96,CHANGE_WORKCLASS,Private,relationship_Own-child AND not workclass_State-gov AND not occupation_Exec-managerial AND not workclass_Federal-gov AND not 1089 <= capital_loss < 2178
96,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
96,CHANGE_OCCUPATION,Prof-specialty,workclass_Private AND not relationship_Not-in-family AND not marital_status_Married-civ-spouse AND occupation_Prof-specialty AND not relationship_Unmarried
96,CHANGE_RELATIONSHIP,Wife,not relationship_Wife AND occupation_Prof-specialty AND not 0 <= hours_per_week < 25 AND sex_Male AND not native_country_Mexico AND not relationship_Not-in-family AND not 1089 <= capital_loss < 2178 AND not race_Asian-Pac-Islander AND not 33 <= age < 47
96,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND occupation_Prof-specialty
97,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND 50 <= hours_per_week < 75 AND race_White AND not native_country_Mexico AND not education_HS-grad
97,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND workclass_Federal-gov AND not marital_status_Widowed AND not education_7th-8th AND not occupation_Adm-clerical
97,STOP,0,not workclass_Private AND not sex_Female AND not relationship_Husband AND not 0 < capital_gain < 25000 AND not native_country_Poland AND not occupation_Handlers-cleaners AND not 0 <= hours_per_week < 25 AND not occupation_Adm-clerical AND not occupation_Farming-fishing
98,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND marital_status_Married-civ-spouse AND 25 <= hours_per_week < 50 AND workclass_Private AND not education_HS-grad AND not education_11th AND not education_10th
98,CHANGE_EDUCATION,Prof-school,marital_status_Married-civ-spouse AND workclass_Federal-gov AND not education_7th-8th AND not occupation_Machine-op-inspct AND capital_loss == 0 AND not sex_Female AND not occupation_Exec-managerial AND not occupation_Adm-clerical AND not education_12th AND not native_country_Cuba AND not native_country_France AND not native_country_India AND not occupation_Handlers-cleaners
98,CHANGE_OCCUPATION,Priv-house-serv,not workclass_Private AND not sex_Female AND relationship_Husband AND not 19 <= age < 33 AND race_White AND not native_country_Portugal AND occupation_Transport-moving
98,CHANGE_RELATIONSHIP,Own-child,not relationship_Wife AND not occupation_Prof-specialty AND not occupation_Exec-managerial AND occupation_Priv-house-serv AND not native_country_? AND not race_Black AND relationship_Husband AND not 19 <= age < 33 AND not native_country_Portugal
98,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND not occupation_Prof-specialty AND not marital_status_Widowed AND not 0 <= hours_per_week < 25 AND not native_country_? AND occupation_Priv-house-serv AND relationship_Own-child
99,CHANGE_WORKCLASS,Federal-gov,relationship_Own-child AND workclass_State-gov
99,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND workclass_Federal-gov AND not marital_status_Widowed AND not education_7th-8th AND occupation_Adm-clerical AND not 33 <= age < 47
99,CHANGE_OCCUPATION,Tech-support,not workclass_Private AND sex_Female AND not 0 <= hours_per_week < 25 AND not marital_status_Separated AND not relationship_Unmarried AND not 47 <= age < 61 AND not occupation_Exec-managerial AND not occupation_Transport-moving AND not occupation_Other-service AND not occupation_Sales AND native_country_United-States AND not occupation_Machine-op-inspct AND not education_Assoc-acdm AND marital_status_Never-married AND not occupation_Craft-repair AND not relationship_Not-in-family
99,CHANGE_RELATIONSHIP,Wife,not relationship_Wife AND not occupation_Prof-specialty AND not occupation_Exec-managerial AND not occupation_Priv-house-serv AND 19 <= age < 33 AND not 50 <= hours_per_week < 75 AND sex_Female
99,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND not occupation_Prof-specialty AND not marital_status_Widowed AND not 0 <= hours_per_week < 25 AND not native_country_? AND not occupation_Priv-house-serv AND not occupation_Machine-op-inspct
